Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'13 / 8",,"'16 / 8",
,2,,,x,"'12 / 10",,"'19 / 10",
,3,,,x,"'9 / 3",,"'12 / 3",
,4,,,,"'4 / 8",,"'6 / 8",x
,5,,,,"'1 / 2",x,"'18 / 2",
,6,,,x,"'16 / 4",,"'20 / 4",
,7,,,x,"'6 / 2",,"'19 / 2",
,8,,,,"'2 / 3",x,"'20 / 3",
,9,,,,"'2 / 5",,"'4 / 5",x
,10,,,,"'0",,"'1 / 3",x
,11,,,,"'5 / 10",x,"'17 / 10",
,12,,,x,"'11 / 10",,"'15 / 10",
,13,,,,"'1 / 3",,"'2 / 3",x
,14,,,,"'3 / 8",,"'6 / 8",x
,15,,,,"'1 / 5",,"'3 / 5",x
,16,,,,"'3 / 5",x,"'13 / 5",
,17,,,,"'3 / 4",x,"'14 / 4",
,18,,,,"'1 / 4",,"'3 / 4",x
